#
# x, y, xCart, yCart, u_rms, v_rms, w_rms, uv_avg, uw_avg, vw_avg, duu_dx, duu_dy, duv_dx, duv_dy, dvv_dx, dvv_dy, dww_dx, dww_dy, I2, I3, (-I2)^(1/2), (I3)^(1/3), nu
#
 0.0000000000e+00  1.0000000000e+00  0.0000000000e+00  1.0000000000e+00  4.6002871968e-03  7.2267663426e-04  3.9526797344e-03  3.5150531360e-06  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.6698456389e-02  0.0000000000e+00  1.0704924174e-02  0.0000000000e+00  1.4913893930e-03  0.0000000000e+00 -5.4317871586e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.9875694513e-01  0.0000000000e+00  9.9875694513e-01  1.1949206451e-02  7.4248716992e-04  8.8601612033e-03 -3.3199108685e-06  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.6385844131e-01  0.0000000000e+00  3.1284287789e-04  0.0000000000e+00  1.8331228114e-04  0.0000000000e+00 -9.5782845272e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.9503076077e-01  0.0000000000e+00  9.9503076077e-01  5.0990143865e-02  2.9512747048e-03  2.4488238473e-02  5.2498340672e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -9.7851909995e-01  0.0000000000e+00 -3.0085137399e-02  0.0000000000e+00 -5.6263882788e-03  0.0000000000e+00 -1.7191773653e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.8883080482e-01  0.0000000000e+00  9.8883080482e-01  9.8571447150e-02  9.5313796053e-03  4.0436786873e-02  3.9571225229e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.1734592720e+00  0.0000000000e+00 -7.3378922049e-02  0.0000000000e+00 -2.0646351140e-02  0.0000000000e+00 -1.5586520302e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.8017251492e-01  0.0000000000e+00  9.8017251492e-01  1.2684001895e-01  1.8759492691e-02  5.1797733653e-02  1.0312325490e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.1519805479e-01  0.0000000000e+00 -6.8661060155e-02  0.0000000000e+00 -3.7217864483e-02  0.0000000000e+00 -9.6763341345e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.6907728910e-01  0.0000000000e+00  9.6907728910e-01  1.3129517851e-01  2.8336737186e-02  5.9159825797e-02  1.5639994811e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0188274368e-01  0.0000000000e+00 -3.1452331261e-02  0.0000000000e+00 -4.2049407150e-02  0.0000000000e+00 -5.3438711086e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.5557278395e-01  0.0000000000e+00  9.5557278395e-01  1.2278190058e-01  3.6479873958e-02  6.3173185022e-02  1.8328678925e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.8130635311e-01  0.0000000000e+00 -1.1037802105e-02  0.0000000000e+00 -3.5130012218e-02  0.0000000000e+00 -2.2329517909e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.3969261646e-01  0.0000000000e+00  9.3969261646e-01  1.1190994701e-01  4.2362667217e-02  6.4786456724e-02  1.9357559433e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.3653178207e-01  0.0000000000e+00 -3.0912085308e-03  0.0000000000e+00 -2.3524929342e-02  0.0000000000e+00 -5.5865833146e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.2147618532e-01  0.0000000000e+00  9.2147618532e-01  1.0260218089e-01  4.6075865858e-02  6.4940272789e-02  1.9611300413e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.5986454005e-02  0.0000000000e+00 -5.5405390951e-05  0.0000000000e+00 -1.3193357275e-02  0.0000000000e+00  2.5014290904e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.0096884966e-01  0.0000000000e+00  9.0096884966e-01  9.5633351837e-02  4.8117257937e-02  6.4229897864e-02  1.9481764731e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.1594411318e-02  0.0000000000e+00  1.1953753529e-03  0.0000000000e+00 -6.1103028722e-03  0.0000000000e+00  6.0510017193e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
