#
# x, y, xCart, yCart, u_rms, v_rms, w_rms, uv_avg, uw_avg, vw_avg, duu_dx, duu_dy, duv_dx, duv_dy, dvv_dx, dvv_dy, dww_dx, dww_dy, I2, I3, (-I2/3)^(1/2), (I3/2)^(1/3), nu
#
 0.0000000000e+00  1.0000000000e+00  0.0000000000e+00  1.0000000000e+00  4.6002871968e-03  7.2267663426e-04  3.9526797344e-03  3.5150531360e-06  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.6698456388e-02  0.0000000000e+00  1.0704924174e-02  0.0000000000e+00  1.4913893930e-03  0.0000000000e+00 -5.4317871586e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.9969404936e-01  0.0000000000e+00  9.9969404936e-01  3.3649714213e-03  3.3206961871e-04  1.6376920328e-03  6.3319473377e-07  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.1859106679e-02  0.0000000000e+00  8.1356098038e-03  0.0000000000e+00  1.1986957622e-03  0.0000000000e+00 -6.5268799676e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.9877643585e-01  0.0000000000e+00  9.9877643585e-01  1.1734045034e-02  7.3992542935e-04  8.7544788137e-03 -3.3122323857e-06  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.5891196626e-01  0.0000000000e+00  4.7485105934e-04  0.0000000000e+00  2.0625986535e-04  0.0000000000e+00 -9.5194597381e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.9724763632e-01  0.0000000000e+00  9.9724763632e-01  2.8472698224e-02  7.9490667265e-04  1.5949774689e-02  5.6254837931e-06  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.0865735222e-01  0.0000000000e+00 -1.2135910418e-02  0.0000000000e+00 -1.8286284777e-03  0.0000000000e+00 -1.3532335310e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.9510866404e-01  0.0000000000e+00  9.9510866404e-01  5.0241232385e-02  2.8770964036e-03  2.4213987637e-02  5.0179487405e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -9.6827956500e-01  0.0000000000e+00 -2.9461309975e-02  0.0000000000e+00 -5.4759710650e-03  0.0000000000e+00 -1.7106535060e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.9236077070e-01  0.0000000000e+00  9.9236077070e-01  7.4558085341e-02  5.6552952012e-03  3.2666719350e-02  1.6480255141e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.2062595292e+00  0.0000000000e+00 -5.2223395089e-02  0.0000000000e+00 -1.1720824507e-02  0.0000000000e+00 -1.7811256116e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.8900568485e-01  0.0000000000e+00  9.8900568485e-01  9.7522148753e-02  9.3419378996e-03  4.0097359630e-02  3.8293384530e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.1796096455e+00  0.0000000000e+00 -7.2756465631e-02  0.0000000000e+00 -2.0243662855e-02  0.0000000000e+00 -1.5675130385e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.8504549265e-01  0.0000000000e+00  9.8504549265e-01  1.1488771808e-01  1.3714828780e-02  4.6319691387e-02  6.8079897326e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.3717156292e-01  0.0000000000e+00 -7.8677558533e-02  0.0000000000e+00 -2.9459920581e-02  0.0000000000e+00 -1.2438804773e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.8048245907e-01  0.0000000000e+00  9.8048245907e-01  1.2631961152e-01  1.8451009580e-02  5.1505092825e-02  1.0098558670e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.3480601982e-01  0.0000000000e+00 -6.9246927573e-02  0.0000000000e+00 -3.6836914394e-02  0.0000000000e+00 -9.8276241398e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.7531956434e-01  0.0000000000e+00  9.7531956434e-01  1.3134102076e-01  2.3298452062e-02  5.5680185769e-02  1.3107179167e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -9.4257486720e-02  0.0000000000e+00 -5.1401147211e-02  0.0000000000e+00 -4.1378214822e-02  0.0000000000e+00 -7.5233639033e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
